,file_name,height,id,license,width,category_id,institution_id
36146,images/322/69/2038885.jpg,1000,2038885,0,678,32269,0
40830,images/519/64/331840.jpg,1000,331840,0,671,51964,0
1550,images/362/27/1745812.jpg,1000,1745812,0,678,36227,0
42623,images/345/18/599809.jpg,1000,599809,0,681,34518,0
15087,images/043/34/1810767.jpg,1000,1810767,0,678,4334,0
5273,images/247/99/539048.jpg,1000,539048,0,678,24799,0
8517,images/644/42/547284.jpg,1000,547284,0,666,64442,0
44861,images/167/80/1879730.jpg,1000,1879730,1,666,16780,2
29476,images/336/19/1615912.jpg,1000,1615912,0,676,33619,0
14675,images/181/06/354039.jpg,1000,354039,0,681,18106,0
41768,images/406/04/1897137.jpg,1000,1897137,1,747,40604,2
24109,images/372/28/841476.jpg,1000,841476,0,675,37228,0
27209,images/143/55/1702528.jpg,1000,1702528,0,666,14355,0
45953,images/106/80/1139836.jpg,1000,1139836,0,660,10680,0
36756,images/064/33/704488.jpg,1000,704488,0,666,6433,0
15075,images/635/80/1841810.jpg,1000,1841810,2,569,63580,4
14314,images/437/76/1685216.jpg,1000,1685216,0,681,43776,0
3153,images/100/35/821124.jpg,1000,821124,0,681,10035,0
32801,images/534/40/1738111.jpg,1000,1738111,0,676,53440,0
40228,images/344/35/1545855.jpg,1000,1545855,0,666,34435,0
49559,images/076/80/2007964.jpg,1000,2007964,1,747,7680,2
13485,images/510/97/1380953.jpg,1000,1380953,0,666,51097,0
38568,images/465/90/334045.jpg,1000,334045,2,564,46590,4
35194,images/183/85/1355183.jpg,1000,1355183,0,666,18385,0
40714,images/487/45/400737.jpg,1000,400737,0,671,48745,0
9021,images/072/70/324300.jpg,1000,324300,0,680,7270,0
20796,images/483/72/226871.jpg,1000,226871,0,666,48372,0
31539,images/102/20/6796.jpg,1000,6796,0,681,10220,0
3767,images/631/16/1415023.jpg,1000,1415023,0,680,63116,0
3248,images/143/70/633369.jpg,1000,633369,0,660,14370,0
33088,images/633/35/1272278.jpg,1000,1272278,0,678,63335,0
17731,images/596/50/1887385.jpg,1000,1887385,0,675,59650,0
8050,images/555/92/1695722.jpg,1000,1695722,0,680,55592,0
9679,images/094/00/1146905.jpg,1000,1146905,0,666,9400,0
13996,images/241/73/1565320.jpg,1000,1565320,0,671,24173,0
9585,images/024/35/1623070.jpg,1000,1623070,1,751,2435,2
4911,images/504/25/1783409.jpg,1000,1783409,0,666,50425,0
43893,images/147/50/530403.jpg,1000,530403,0,676,14750,0
45804,images/394/60/868100.jpg,1000,868100,0,666,39460,0
9795,images/557/89/2001579.jpg,1000,2001579,0,676,55789,0
29559,images/604/92/2050101.jpg,1000,2050101,0,678,60492,0
34485,images/048/98/735166.jpg,1000,735166,0,666,4898,0
42589,images/222/94/1506370.jpg,1000,1506370,0,739,22294,3
27539,images/314/01/1795011.jpg,1000,1795011,0,681,31401,0
38212,images/345/41/1600147.jpg,1000,1600147,0,681,34541,0
11465,images/147/11/1656937.jpg,1000,1656937,0,681,14711,0
32042,images/563/57/1228395.jpg,1000,1228395,0,681,56357,0
27244,images/572/45/1724176.jpg,1000,1724176,0,675,57245,0
49203,images/088/71/1926441.jpg,1000,1926441,0,666,8871,0
43203,images/252/19/1505310.jpg,1000,1505310,2,572,25219,4
20442,images/231/36/1816507.jpg,1000,1816507,0,678,23136,0
16531,images/164/24/777297.jpg,1000,777297,0,676,16424,0
28492,images/511/52/971097.jpg,1000,971097,0,666,51152,0
46010,images/339/35/632904.jpg,1000,632904,0,676,33935,0
47289,images/032/77/1850757.jpg,1000,1850757,0,666,3277,0
7868,images/242/39/1183141.jpg,1000,1183141,0,673,24239,0
8686,images/006/67/1830637.jpg,1000,1830637,0,671,667,0
5082,images/132/71/1562.jpg,1000,1562,0,675,13271,0
26225,images/122/61/1873648.jpg,1000,1873648,0,681,12261,0
46001,images/240/81/283497.jpg,1000,283497,0,739,24081,3
1183,images/622/85/41066.jpg,1000,41066,0,676,62285,0
29113,images/512/11/2051976.jpg,1000,2051976,0,665,51211,0
26175,images/051/31/381049.jpg,1000,381049,0,678,5131,0
19345,images/115/87/54552.jpg,1000,54552,0,678,11587,0
24741,images/286/45/970252.jpg,1000,970252,0,675,28645,0
25716,images/605/94/1111486.jpg,1000,1111486,0,666,60594,0
1102,images/557/35/1968356.jpg,1000,1968356,0,666,55735,0
44313,images/416/47/298691.jpg,1000,298691,0,666,41647,0
43402,images/409/30/1839629.jpg,1000,1839629,0,681,40930,0
5967,images/048/03/513696.jpg,1000,513696,0,676,4803,0
17144,images/101/79/1873178.jpg,1000,1873178,2,564,10179,4
29049,images/556/23/402490.jpg,1000,402490,0,681,55623,0
23652,images/510/94/187454.jpg,1000,187454,0,666,51094,0
49229,images/428/73/711574.jpg,1000,711574,0,666,42873,0
3395,images/568/45/1622258.jpg,1000,1622258,0,681,56845,0
49437,images/315/24/1607956.jpg,1000,1607956,0,677,31524,0
28285,images/541/62/1286627.jpg,1000,1286627,0,673,54162,0
34722,images/129/03/1330725.jpg,1000,1330725,0,681,12903,0
40894,images/206/12/164564.jpg,1000,164564,0,675,20612,0
36735,images/620/30/1646180.jpg,1000,1646180,0,675,62030,0
24083,images/194/26/1142826.jpg,1000,1142826,0,675,19426,0
43946,images/586/22/1466138.jpg,1000,1466138,0,681,58622,0
8307,images/460/12/669859.jpg,1000,669859,0,676,46012,0
35799,images/550/16/2101786.jpg,1000,2101786,0,698,55016,1
7191,images/611/23/1453102.jpg,1000,1453102,0,681,61123,0
46182,images/576/37/1052548.jpg,1000,1052548,0,681,57637,0
45013,images/074/22/153752.jpg,1000,153752,1,751,7422,2
31460,images/214/77/2112464.jpg,1000,2112464,0,668,21477,0
16900,images/259/36/1065920.jpg,1000,1065920,0,678,25936,0
7980,images/629/59/1277846.jpg,1000,1277846,0,675,62959,0
21725,images/165/30/1925971.jpg,1000,1925971,0,751,16530,1
22877,images/314/01/910965.jpg,1000,910965,0,676,31401,0
15198,images/190/46/571060.jpg,1000,571060,2,565,19046,4
24087,images/556/14/775637.jpg,1000,775637,0,666,55614,0
27533,images/074/76/1735102.jpg,1000,1735102,0,678,7476,0
36185,images/044/47/1903568.jpg,1000,1903568,0,666,4447,0
24341,images/475/87/797559.jpg,1000,797559,0,704,47587,0
21811,images/196/55/334416.jpg,1000,334416,0,681,19655,0
27313,images/536/44/1937192.jpg,1000,1937192,0,678,53644,0
